route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_44,winter_weekend,bus_44_dir1_12_36_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_13_06_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_13_36_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_14_06_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_14_36_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_15_06_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_15_31_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_6,0,bus_6_dir0_06_40_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_44,winter_weekend,bus_44_dir1_15_51_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_16_11_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_16_31_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_16_51_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_17_11_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_17_31_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_17_51_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_18_11_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_18_31_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_18_56_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_19_21_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_19_51_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_20_16_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_20_46_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_21_11_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_21_41_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_22_06_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_22_37_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_06_15_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_06_35_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_06_52_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_07_08_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_07_28_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_07_46_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_08_06_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_08_21_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_08_41_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_09_01_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_09_31_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_09_54_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_10_01_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_10_26_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_10_51_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_11_15_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_11_40_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_12_10_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_12_40_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_13_10_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_13_40_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_14_10_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_14_40_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_15_05_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_15_25_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_15_45_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_16_05_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_16_25_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_16_45_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_17_05_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_17_25_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_17_45_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_18_05_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_18_30_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_18_55_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_19_25_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_19_50_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_20_20_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_20_45_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_21_15_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_21_40_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,summer_week,bus_44_dir1_22_11_summer_week,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_6,0,bus_6_dir0_09_25_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_10_00_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_10_35_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_11_10_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_11_40_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_12_15_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_12_50_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_13_20_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_13_55_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_14_35_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_15_20_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_15_50_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_16_20_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_16_40_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_17_00_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_17_20_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_17_40_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_18_00_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_18_20_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_19_00_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_19_40_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir0_20_30_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_6,0,bus_6_dir1_06_53_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_07_18_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_07_38_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_07_58_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_08_18_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_08_38_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_09_03_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_09_28_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_10_03_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_10_38_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_11_13_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_11_48_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_12_18_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_12_53_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_13_28_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_13_58_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_14_33_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_15_13_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_15_58_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_16_28_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_16_58_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_17_18_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_17_38_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_17_58_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_18_18_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_18_38_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_18_58_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_19_38_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_20_18_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
bus_6,0,bus_6_dir1_21_08_0,ПАТП,0,bus_6_veh1,bus_6_dir1_shape
