trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_9_dir0_12_35_winter_weekday,12:50:00,12:50:00,53,12,,,,
bus_9_dir0_12_35_winter_weekday,12:51:00,12:51:00,54,13,,,,
bus_9_dir0_12_35_winter_weekday,12:52:00,12:52:00,78,14,,,,
bus_9_dir0_12_35_winter_weekday,12:53:00,12:53:00,76,15,,,,
bus_9_dir0_12_35_winter_weekday,12:54:00,12:54:00,74,16,,,,
bus_9_dir0_12_35_winter_weekday,12:55:00,12:55:00,81,17,,,,
bus_9_dir0_12_35_winter_weekday,12:57:00,12:57:00,85,18,,,,
bus_9_dir0_12_35_winter_weekday,12:58:00,12:58:00,83,19,,,,
bus_9_dir0_12_35_winter_weekday,12:59:00,12:59:00,90,20,,,,
bus_9_dir0_12_35_winter_weekday,13:00:00,13:00:00,86,21,,,,
bus_9_dir0_12_35_winter_weekday,13:01:00,13:01:00,88,22,,,,
bus_9_dir0_12_35_winter_weekday,13:02:00,13:02:00,92,23,,,,
bus_9_dir0_13_10_winter_weekday,13:10:00,13:10:00,100,1,,,,
bus_9_dir0_13_10_winter_weekday,13:11:00,13:11:00,112,2,,,,
bus_9_dir0_13_10_winter_weekday,13:13:00,13:13:00,107,3,,,,
bus_9_dir0_13_10_winter_weekday,13:16:00,13:16:00,38,4,,,,
bus_9_dir0_13_10_winter_weekday,13:17:00,13:17:00,40,5,,,,
bus_9_dir0_13_10_winter_weekday,13:18:00,13:18:00,42,6,,,,
bus_9_dir0_13_10_winter_weekday,13:19:00,13:19:00,21,7,,,,
bus_9_dir0_13_10_winter_weekday,13:20:00,13:20:00,49,8,,,,
bus_9_dir0_13_10_winter_weekday,13:21:00,13:21:00,23,9,,,,
bus_9_dir0_13_10_winter_weekday,13:22:00,13:22:00,7,10,,,,
bus_9_dir0_13_10_winter_weekday,13:23:00,13:23:00,51,11,,,,
bus_9_dir0_13_10_winter_weekday,13:25:00,13:25:00,53,12,,,,
bus_9_dir0_13_10_winter_weekday,13:26:00,13:26:00,54,13,,,,
bus_9_dir0_13_10_winter_weekday,13:27:00,13:27:00,78,14,,,,
bus_9_dir0_13_10_winter_weekday,13:28:00,13:28:00,76,15,,,,
bus_9_dir0_13_10_winter_weekday,13:29:00,13:29:00,74,16,,,,
bus_9_dir0_13_10_winter_weekday,13:30:00,13:30:00,81,17,,,,
bus_9_dir0_13_10_winter_weekday,13:32:00,13:32:00,85,18,,,,
bus_9_dir0_13_10_winter_weekday,13:33:00,13:33:00,83,19,,,,
bus_9_dir0_13_10_winter_weekday,13:34:00,13:34:00,90,20,,,,
bus_9_dir0_13_10_winter_weekday,13:35:00,13:35:00,86,21,,,,
bus_9_dir0_13_10_winter_weekday,13:36:00,13:36:00,88,22,,,,
bus_9_dir0_13_10_winter_weekday,13:37:00,13:37:00,92,23,,,,
bus_9_dir0_13_58_winter_weekday,13:58:00,13:58:00,100,1,,,,
bus_9_dir0_13_58_winter_weekday,13:59:00,13:59:00,112,2,,,,
bus_9_dir0_13_58_winter_weekday,14:01:00,14:01:00,107,3,,,,
bus_9_dir0_13_58_winter_weekday,14:04:00,14:04:00,38,4,,,,
bus_9_dir0_13_58_winter_weekday,14:05:00,14:05:00,40,5,,,,
bus_9_dir0_13_58_winter_weekday,14:06:00,14:06:00,42,6,,,,
bus_9_dir0_13_58_winter_weekday,14:07:00,14:07:00,21,7,,,,
bus_9_dir0_13_58_winter_weekday,14:08:00,14:08:00,49,8,,,,
bus_9_dir0_13_58_winter_weekday,14:09:00,14:09:00,23,9,,,,
bus_9_dir0_13_58_winter_weekday,14:10:00,14:10:00,7,10,,,,
bus_9_dir0_13_58_winter_weekday,14:11:00,14:11:00,51,11,,,,
bus_9_dir0_13_58_winter_weekday,14:13:00,14:13:00,53,12,,,,
bus_9_dir0_13_58_winter_weekday,14:14:00,14:14:00,54,13,,,,
bus_9_dir0_13_58_winter_weekday,14:15:00,14:15:00,78,14,,,,
bus_9_dir0_13_58_winter_weekday,14:16:00,14:16:00,76,15,,,,
bus_9_dir0_13_58_winter_weekday,14:17:00,14:17:00,74,16,,,,
bus_9_dir0_13_58_winter_weekday,14:18:00,14:18:00,81,17,,,,
bus_9_dir0_13_58_winter_weekday,14:20:00,14:20:00,85,18,,,,
bus_9_dir0_13_58_winter_weekday,14:21:00,14:21:00,83,19,,,,
bus_9_dir0_13_58_winter_weekday,14:22:00,14:22:00,90,20,,,,
bus_9_dir0_13_58_winter_weekday,14:23:00,14:23:00,86,21,,,,
bus_9_dir0_13_58_winter_weekday,14:24:00,14:24:00,88,22,,,,
bus_9_dir0_13_58_winter_weekday,14:25:00,14:25:00,92,23,,,,
bus_9_dir0_14_40_winter_weekday,14:40:00,14:40:00,100,1,,,,
bus_9_dir0_14_40_winter_weekday,14:41:00,14:41:00,112,2,,,,
bus_9_dir0_14_40_winter_weekday,14:43:00,14:43:00,107,3,,,,
bus_9_dir0_14_40_winter_weekday,14:46:00,14:46:00,38,4,,,,
bus_9_dir0_14_40_winter_weekday,14:47:00,14:47:00,40,5,,,,
bus_9_dir0_14_40_winter_weekday,14:48:00,14:48:00,42,6,,,,
bus_9_dir0_14_40_winter_weekday,14:49:00,14:49:00,21,7,,,,
bus_9_dir0_14_40_winter_weekday,14:50:00,14:50:00,49,8,,,,
bus_9_dir0_14_40_winter_weekday,14:51:00,14:51:00,23,9,,,,
bus_9_dir0_14_40_winter_weekday,14:52:00,14:52:00,7,10,,,,
bus_9_dir0_14_40_winter_weekday,14:53:00,14:53:00,51,11,,,,
bus_9_dir0_14_40_winter_weekday,14:55:00,14:55:00,53,12,,,,
bus_9_dir0_14_40_winter_weekday,14:56:00,14:56:00,54,13,,,,
bus_9_dir0_14_40_winter_weekday,14:57:00,14:57:00,78,14,,,,
bus_9_dir0_14_40_winter_weekday,14:58:00,14:58:00,76,15,,,,
bus_9_dir0_14_40_winter_weekday,14:59:00,14:59:00,74,16,,,,
bus_9_dir0_14_40_winter_weekday,15:00:00,15:00:00,81,17,,,,
bus_9_dir0_14_40_winter_weekday,15:02:00,15:02:00,85,18,,,,
bus_9_dir0_14_40_winter_weekday,15:03:00,15:03:00,83,19,,,,
bus_9_dir0_14_40_winter_weekday,15:04:00,15:04:00,90,20,,,,
bus_9_dir0_14_40_winter_weekday,15:05:00,15:05:00,86,21,,,,
bus_9_dir0_14_40_winter_weekday,15:06:00,15:06:00,88,22,,,,
bus_9_dir0_14_40_winter_weekday,15:07:00,15:07:00,92,23,,,,
bus_9_dir0_15_19_winter_weekday,15:19:00,15:19:00,100,1,,,,
bus_9_dir0_15_19_winter_weekday,15:20:00,15:20:00,112,2,,,,
bus_9_dir0_15_19_winter_weekday,15:22:00,15:22:00,107,3,,,,
bus_9_dir0_15_19_winter_weekday,15:25:00,15:25:00,38,4,,,,
bus_9_dir0_15_19_winter_weekday,15:26:00,15:26:00,40,5,,,,
bus_9_dir0_15_19_winter_weekday,15:27:00,15:27:00,42,6,,,,
bus_9_dir0_15_19_winter_weekday,15:28:00,15:28:00,21,7,,,,
bus_9_dir0_15_19_winter_weekday,15:29:00,15:29:00,49,8,,,,
bus_9_dir0_15_19_winter_weekday,15:30:00,15:30:00,23,9,,,,
bus_9_dir0_15_19_winter_weekday,15:31:00,15:31:00,7,10,,,,
bus_9_dir0_15_19_winter_weekday,15:32:00,15:32:00,51,11,,,,
bus_9_dir0_15_19_winter_weekday,15:34:00,15:34:00,53,12,,,,
bus_9_dir0_15_19_winter_weekday,15:35:00,15:35:00,54,13,,,,
bus_9_dir0_15_19_winter_weekday,15:36:00,15:36:00,78,14,,,,
bus_9_dir0_15_19_winter_weekday,15:37:00,15:37:00,76,15,,,,
bus_9_dir0_15_19_winter_weekday,15:38:00,15:38:00,74,16,,,,
bus_9_dir0_15_19_winter_weekday,15:39:00,15:39:00,81,17,,,,
bus_9_dir0_15_19_winter_weekday,15:41:00,15:41:00,85,18,,,,
bus_9_dir0_15_19_winter_weekday,15:42:00,15:42:00,83,19,,,,
bus_9_dir0_15_19_winter_weekday,15:43:00,15:43:00,90,20,,,,
bus_9_dir0_15_19_winter_weekday,15:44:00,15:44:00,86,21,,,,
bus_9_dir0_15_19_winter_weekday,15:45:00,15:45:00,88,22,,,,
bus_9_dir0_15_19_winter_weekday,15:46:00,15:46:00,92,23,,,,
bus_9_dir0_15_40_winter_weekday,15:40:00,15:40:00,100,1,,,,
bus_9_dir0_15_40_winter_weekday,15:41:00,15:41:00,112,2,,,,
bus_9_dir0_15_40_winter_weekday,15:43:00,15:43:00,107,3,,,,
bus_9_dir0_15_40_winter_weekday,15:46:00,15:46:00,38,4,,,,
bus_9_dir0_15_40_winter_weekday,15:47:00,15:47:00,40,5,,,,
bus_9_dir0_15_40_winter_weekday,15:48:00,15:48:00,42,6,,,,
bus_9_dir0_15_40_winter_weekday,15:49:00,15:49:00,21,7,,,,
bus_9_dir0_15_40_winter_weekday,15:50:00,15:50:00,49,8,,,,
bus_9_dir0_15_40_winter_weekday,15:51:00,15:51:00,23,9,,,,
bus_9_dir0_15_40_winter_weekday,15:52:00,15:52:00,7,10,,,,
bus_9_dir0_15_40_winter_weekday,15:53:00,15:53:00,51,11,,,,
bus_9_dir0_15_40_winter_weekday,15:55:00,15:55:00,53,12,,,,
bus_9_dir0_15_40_winter_weekday,15:56:00,15:56:00,54,13,,,,
bus_9_dir0_15_40_winter_weekday,15:57:00,15:57:00,78,14,,,,
bus_9_dir0_15_40_winter_weekday,15:58:00,15:58:00,76,15,,,,
bus_9_dir0_15_40_winter_weekday,15:59:00,15:59:00,74,16,,,,
bus_9_dir0_15_40_winter_weekday,16:00:00,16:00:00,81,17,,,,
bus_9_dir0_15_40_winter_weekday,16:02:00,16:02:00,85,18,,,,
bus_9_dir0_15_40_winter_weekday,16:03:00,16:03:00,83,19,,,,
bus_9_dir0_15_40_winter_weekday,16:04:00,16:04:00,90,20,,,,
bus_9_dir0_15_40_winter_weekday,16:05:00,16:05:00,86,21,,,,
bus_9_dir0_15_40_winter_weekday,16:06:00,16:06:00,88,22,,,,
bus_9_dir0_15_40_winter_weekday,16:07:00,16:07:00,92,23,,,,
bus_9_dir0_16_05_winter_weekday,16:05:00,16:05:00,100,1,,,,
bus_9_dir0_16_05_winter_weekday,16:06:00,16:06:00,112,2,,,,
bus_9_dir0_16_05_winter_weekday,16:08:00,16:08:00,107,3,,,,
bus_9_dir0_16_05_winter_weekday,16:11:00,16:11:00,38,4,,,,
bus_9_dir0_16_05_winter_weekday,16:12:00,16:12:00,40,5,,,,
bus_9_dir0_16_05_winter_weekday,16:13:00,16:13:00,42,6,,,,
bus_9_dir0_16_05_winter_weekday,16:14:00,16:14:00,21,7,,,,
bus_9_dir0_16_05_winter_weekday,16:15:00,16:15:00,49,8,,,,
bus_9_dir0_16_05_winter_weekday,16:16:00,16:16:00,23,9,,,,
bus_9_dir0_16_05_winter_weekday,16:17:00,16:17:00,7,10,,,,
bus_9_dir0_16_05_winter_weekday,16:18:00,16:18:00,51,11,,,,
bus_9_dir0_16_05_winter_weekday,16:20:00,16:20:00,53,12,,,,
bus_9_dir0_16_05_winter_weekday,16:21:00,16:21:00,54,13,,,,
bus_9_dir0_16_05_winter_weekday,16:22:00,16:22:00,78,14,,,,
bus_9_dir0_16_05_winter_weekday,16:23:00,16:23:00,76,15,,,,
bus_9_dir0_16_05_winter_weekday,16:24:00,16:24:00,74,16,,,,
bus_9_dir0_16_05_winter_weekday,16:25:00,16:25:00,81,17,,,,
bus_9_dir0_16_05_winter_weekday,16:27:00,16:27:00,85,18,,,,
bus_9_dir0_16_05_winter_weekday,16:28:00,16:28:00,83,19,,,,
bus_9_dir0_16_05_winter_weekday,16:29:00,16:29:00,90,20,,,,
bus_9_dir0_16_05_winter_weekday,16:30:00,16:30:00,86,21,,,,
bus_9_dir0_16_05_winter_weekday,16:31:00,16:31:00,88,22,,,,
bus_9_dir0_16_05_winter_weekday,16:32:00,16:32:00,92,23,,,,
bus_9_dir0_16_35_winter_weekday,16:35:00,16:35:00,100,1,,,,
bus_9_dir0_16_35_winter_weekday,16:36:00,16:36:00,112,2,,,,
bus_9_dir0_16_35_winter_weekday,16:38:00,16:38:00,107,3,,,,
bus_9_dir0_16_35_winter_weekday,16:41:00,16:41:00,38,4,,,,
bus_9_dir0_16_35_winter_weekday,16:42:00,16:42:00,40,5,,,,
bus_9_dir0_16_35_winter_weekday,16:43:00,16:43:00,42,6,,,,
bus_9_dir0_16_35_winter_weekday,16:44:00,16:44:00,21,7,,,,
bus_9_dir0_16_35_winter_weekday,16:45:00,16:45:00,49,8,,,,
bus_9_dir0_16_35_winter_weekday,16:46:00,16:46:00,23,9,,,,
bus_9_dir0_16_35_winter_weekday,16:47:00,16:47:00,7,10,,,,
bus_9_dir0_16_35_winter_weekday,16:48:00,16:48:00,51,11,,,,
bus_9_dir0_16_35_winter_weekday,16:50:00,16:50:00,53,12,,,,
bus_9_dir0_16_35_winter_weekday,16:51:00,16:51:00,54,13,,,,
bus_9_dir0_16_35_winter_weekday,16:52:00,16:52:00,78,14,,,,
bus_9_dir0_16_35_winter_weekday,16:53:00,16:53:00,76,15,,,,
bus_9_dir0_16_35_winter_weekday,16:54:00,16:54:00,74,16,,,,
bus_9_dir0_16_35_winter_weekday,16:55:00,16:55:00,81,17,,,,
bus_9_dir0_16_35_winter_weekday,16:57:00,16:57:00,85,18,,,,
bus_9_dir0_16_35_winter_weekday,16:58:00,16:58:00,83,19,,,,
bus_9_dir0_16_35_winter_weekday,16:59:00,16:59:00,90,20,,,,
bus_9_dir0_16_35_winter_weekday,17:00:00,17:00:00,86,21,,,,
bus_9_dir0_16_35_winter_weekday,17:01:00,17:01:00,88,22,,,,
bus_9_dir0_16_35_winter_weekday,17:02:00,17:02:00,92,23,,,,
bus_9_dir0_17_03_winter_weekday,17:03:00,17:03:00,100,1,,,,
bus_9_dir0_17_03_winter_weekday,17:04:00,17:04:00,112,2,,,,
bus_9_dir0_17_03_winter_weekday,17:06:00,17:06:00,107,3,,,,
bus_9_dir0_17_03_winter_weekday,17:09:00,17:09:00,38,4,,,,
bus_9_dir0_17_03_winter_weekday,17:10:00,17:10:00,40,5,,,,
bus_9_dir0_17_03_winter_weekday,17:11:00,17:11:00,42,6,,,,
bus_9_dir0_17_03_winter_weekday,17:12:00,17:12:00,21,7,,,,
bus_9_dir0_17_03_winter_weekday,17:13:00,17:13:00,49,8,,,,
bus_9_dir0_17_03_winter_weekday,17:14:00,17:14:00,23,9,,,,
bus_9_dir0_17_03_winter_weekday,17:15:00,17:15:00,7,10,,,,
bus_9_dir0_17_03_winter_weekday,17:16:00,17:16:00,51,11,,,,
bus_9_dir0_17_03_winter_weekday,17:18:00,17:18:00,53,12,,,,
bus_9_dir0_17_03_winter_weekday,17:19:00,17:19:00,54,13,,,,
bus_9_dir0_17_03_winter_weekday,17:20:00,17:20:00,78,14,,,,
bus_9_dir0_17_03_winter_weekday,17:21:00,17:21:00,76,15,,,,
bus_9_dir0_17_03_winter_weekday,17:22:00,17:22:00,74,16,,,,
bus_9_dir0_17_03_winter_weekday,17:23:00,17:23:00,81,17,,,,
bus_9_dir0_17_03_winter_weekday,17:25:00,17:25:00,85,18,,,,
bus_9_dir0_17_03_winter_weekday,17:26:00,17:26:00,83,19,,,,
bus_9_dir0_17_03_winter_weekday,17:27:00,17:27:00,90,20,,,,
bus_9_dir0_17_03_winter_weekday,17:28:00,17:28:00,86,21,,,,
bus_9_dir0_17_03_winter_weekday,17:29:00,17:29:00,88,22,,,,
bus_9_dir0_17_03_winter_weekday,17:30:00,17:30:00,92,23,,,,
bus_9_dir0_17_35_winter_weekday,17:35:00,17:35:00,100,1,,,,
bus_9_dir0_17_35_winter_weekday,17:36:00,17:36:00,112,2,,,,
bus_9_dir0_17_35_winter_weekday,17:38:00,17:38:00,107,3,,,,
bus_9_dir0_17_35_winter_weekday,17:41:00,17:41:00,38,4,,,,
bus_9_dir0_17_35_winter_weekday,17:42:00,17:42:00,40,5,,,,
bus_9_dir0_17_35_winter_weekday,17:43:00,17:43:00,42,6,,,,
bus_9_dir0_17_35_winter_weekday,17:44:00,17:44:00,21,7,,,,
bus_9_dir0_17_35_winter_weekday,17:45:00,17:45:00,49,8,,,,
bus_9_dir0_17_35_winter_weekday,17:46:00,17:46:00,23,9,,,,
bus_9_dir0_17_35_winter_weekday,17:47:00,17:47:00,7,10,,,,
bus_9_dir0_17_35_winter_weekday,17:48:00,17:48:00,51,11,,,,
bus_9_dir0_17_35_winter_weekday,17:50:00,17:50:00,53,12,,,,
bus_9_dir0_17_35_winter_weekday,17:51:00,17:51:00,54,13,,,,
bus_9_dir0_17_35_winter_weekday,17:52:00,17:52:00,78,14,,,,
bus_9_dir0_17_35_winter_weekday,17:53:00,17:53:00,76,15,,,,
bus_9_dir0_17_35_winter_weekday,17:54:00,17:54:00,74,16,,,,
bus_9_dir0_17_35_winter_weekday,17:55:00,17:55:00,81,17,,,,
bus_9_dir0_17_35_winter_weekday,17:57:00,17:57:00,85,18,,,,
bus_9_dir0_17_35_winter_weekday,17:58:00,17:58:00,83,19,,,,
bus_9_dir0_17_35_winter_weekday,17:59:00,17:59:00,90,20,,,,
bus_9_dir0_17_35_winter_weekday,18:00:00,18:00:00,86,21,,,,
bus_9_dir0_17_35_winter_weekday,18:01:00,18:01:00,88,22,,,,
bus_9_dir0_17_35_winter_weekday,18:02:00,18:02:00,92,23,,,,
bus_9_dir0_18_17_winter_weekday,18:17:00,18:17:00,100,1,,,,
bus_9_dir0_18_17_winter_weekday,18:18:00,18:18:00,112,2,,,,
bus_9_dir0_18_17_winter_weekday,18:20:00,18:20:00,107,3,,,,
bus_9_dir0_18_17_winter_weekday,18:23:00,18:23:00,38,4,,,,
bus_9_dir0_18_17_winter_weekday,18:24:00,18:24:00,40,5,,,,
bus_9_dir0_18_17_winter_weekday,18:25:00,18:25:00,42,6,,,,
bus_9_dir0_18_17_winter_weekday,18:26:00,18:26:00,21,7,,,,
bus_9_dir0_18_17_winter_weekday,18:27:00,18:27:00,49,8,,,,
bus_9_dir0_18_17_winter_weekday,18:28:00,18:28:00,23,9,,,,
bus_9_dir0_18_17_winter_weekday,18:29:00,18:29:00,7,10,,,,
bus_9_dir0_18_17_winter_weekday,18:30:00,18:30:00,51,11,,,,
bus_9_dir0_18_17_winter_weekday,18:32:00,18:32:00,53,12,,,,
bus_9_dir0_18_17_winter_weekday,18:33:00,18:33:00,54,13,,,,
bus_9_dir0_18_17_winter_weekday,18:34:00,18:34:00,78,14,,,,
bus_9_dir0_18_17_winter_weekday,18:35:00,18:35:00,76,15,,,,
bus_9_dir0_18_17_winter_weekday,18:36:00,18:36:00,74,16,,,,
bus_9_dir0_18_17_winter_weekday,18:37:00,18:37:00,81,17,,,,
bus_9_dir0_18_17_winter_weekday,18:39:00,18:39:00,85,18,,,,
bus_9_dir0_18_17_winter_weekday,18:40:00,18:40:00,83,19,,,,
bus_9_dir0_18_17_winter_weekday,18:41:00,18:41:00,90,20,,,,
bus_9_dir0_18_17_winter_weekday,18:42:00,18:42:00,86,21,,,,
bus_9_dir0_18_17_winter_weekday,18:43:00,18:43:00,88,22,,,,
bus_9_dir0_18_17_winter_weekday,18:44:00,18:44:00,92,23,,,,
bus_9_dir0_18_45_winter_weekday,18:45:00,18:45:00,100,1,,,,
bus_9_dir0_18_45_winter_weekday,18:46:00,18:46:00,112,2,,,,
bus_9_dir0_18_45_winter_weekday,18:48:00,18:48:00,107,3,,,,
bus_9_dir0_18_45_winter_weekday,18:51:00,18:51:00,38,4,,,,
bus_9_dir0_18_45_winter_weekday,18:52:00,18:52:00,40,5,,,,
bus_9_dir0_18_45_winter_weekday,18:53:00,18:53:00,42,6,,,,
bus_9_dir0_18_45_winter_weekday,18:54:00,18:54:00,21,7,,,,
bus_9_dir0_18_45_winter_weekday,18:55:00,18:55:00,49,8,,,,
bus_9_dir0_18_45_winter_weekday,18:56:00,18:56:00,23,9,,,,
bus_9_dir0_18_45_winter_weekday,18:57:00,18:57:00,7,10,,,,
bus_9_dir0_18_45_winter_weekday,18:58:00,18:58:00,51,11,,,,
bus_9_dir0_18_45_winter_weekday,19:00:00,19:00:00,53,12,,,,
bus_9_dir0_18_45_winter_weekday,19:01:00,19:01:00,54,13,,,,
bus_9_dir0_18_45_winter_weekday,19:02:00,19:02:00,78,14,,,,
bus_9_dir0_18_45_winter_weekday,19:03:00,19:03:00,76,15,,,,
bus_9_dir0_18_45_winter_weekday,19:04:00,19:04:00,74,16,,,,
bus_9_dir0_18_45_winter_weekday,19:05:00,19:05:00,81,17,,,,
bus_9_dir0_18_45_winter_weekday,19:07:00,19:07:00,85,18,,,,
bus_9_dir0_18_45_winter_weekday,19:08:00,19:08:00,83,19,,,,
bus_9_dir0_18_45_winter_weekday,19:09:00,19:09:00,90,20,,,,
bus_9_dir0_18_45_winter_weekday,19:10:00,19:10:00,86,21,,,,
bus_9_dir0_18_45_winter_weekday,19:11:00,19:11:00,88,22,,,,
bus_9_dir0_18_45_winter_weekday,19:12:00,19:12:00,92,23,,,,
bus_9_dir0_19_17_winter_weekday,19:17:00,19:17:00,100,1,,,,
bus_9_dir0_19_17_winter_weekday,19:18:00,19:18:00,112,2,,,,
bus_9_dir0_19_17_winter_weekday,19:20:00,19:20:00,107,3,,,,
bus_9_dir0_19_17_winter_weekday,19:23:00,19:23:00,38,4,,,,
bus_9_dir0_19_17_winter_weekday,19:24:00,19:24:00,40,5,,,,
bus_9_dir0_19_17_winter_weekday,19:25:00,19:25:00,42,6,,,,
bus_9_dir0_19_17_winter_weekday,19:26:00,19:26:00,21,7,,,,
bus_9_dir0_19_17_winter_weekday,19:27:00,19:27:00,49,8,,,,
bus_9_dir0_19_17_winter_weekday,19:28:00,19:28:00,23,9,,,,
bus_9_dir0_19_17_winter_weekday,19:29:00,19:29:00,7,10,,,,
bus_9_dir0_19_17_winter_weekday,19:30:00,19:30:00,51,11,,,,
bus_9_dir0_19_17_winter_weekday,19:32:00,19:32:00,53,12,,,,
bus_9_dir0_19_17_winter_weekday,19:33:00,19:33:00,54,13,,,,
bus_9_dir0_19_17_winter_weekday,19:34:00,19:34:00,78,14,,,,
bus_9_dir0_19_17_winter_weekday,19:35:00,19:35:00,76,15,,,,
bus_9_dir0_19_17_winter_weekday,19:36:00,19:36:00,74,16,,,,
bus_9_dir0_19_17_winter_weekday,19:37:00,19:37:00,81,17,,,,
bus_9_dir0_19_17_winter_weekday,19:39:00,19:39:00,85,18,,,,
bus_9_dir0_19_17_winter_weekday,19:40:00,19:40:00,83,19,,,,
bus_9_dir0_19_17_winter_weekday,19:41:00,19:41:00,90,20,,,,
bus_9_dir0_19_17_winter_weekday,19:42:00,19:42:00,86,21,,,,
bus_9_dir0_19_17_winter_weekday,19:43:00,19:43:00,88,22,,,,
bus_9_dir0_19_17_winter_weekday,19:44:00,19:44:00,92,23,,,,
bus_9_dir0_19_45_winter_weekday,19:45:00,19:45:00,100,1,,,,
bus_9_dir0_19_45_winter_weekday,19:46:00,19:46:00,112,2,,,,
bus_9_dir0_19_45_winter_weekday,19:48:00,19:48:00,107,3,,,,
bus_9_dir0_19_45_winter_weekday,19:51:00,19:51:00,38,4,,,,
bus_9_dir0_19_45_winter_weekday,19:52:00,19:52:00,40,5,,,,
bus_9_dir0_19_45_winter_weekday,19:53:00,19:53:00,42,6,,,,
bus_9_dir0_19_45_winter_weekday,19:54:00,19:54:00,21,7,,,,
bus_9_dir0_19_45_winter_weekday,19:55:00,19:55:00,49,8,,,,
bus_9_dir0_19_45_winter_weekday,19:56:00,19:56:00,23,9,,,,
bus_9_dir0_19_45_winter_weekday,19:57:00,19:57:00,7,10,,,,
bus_9_dir0_19_45_winter_weekday,19:58:00,19:58:00,51,11,,,,
bus_9_dir0_19_45_winter_weekday,20:00:00,20:00:00,53,12,,,,
bus_9_dir0_19_45_winter_weekday,20:01:00,20:01:00,54,13,,,,
bus_9_dir0_19_45_winter_weekday,20:02:00,20:02:00,78,14,,,,
bus_9_dir0_19_45_winter_weekday,20:03:00,20:03:00,76,15,,,,
bus_9_dir0_19_45_winter_weekday,20:04:00,20:04:00,74,16,,,,
bus_9_dir0_19_45_winter_weekday,20:05:00,20:05:00,81,17,,,,
bus_9_dir0_19_45_winter_weekday,20:07:00,20:07:00,85,18,,,,
bus_9_dir0_19_45_winter_weekday,20:08:00,20:08:00,83,19,,,,
bus_9_dir0_19_45_winter_weekday,20:09:00,20:09:00,90,20,,,,
bus_9_dir0_19_45_winter_weekday,20:10:00,20:10:00,86,21,,,,
bus_9_dir0_19_45_winter_weekday,20:11:00,20:11:00,88,22,,,,
bus_9_dir0_19_45_winter_weekday,20:12:00,20:12:00,92,23,,,,
bus_9_dir0_20_20_winter_weekday,20:20:00,20:20:00,100,1,,,,
bus_9_dir0_20_20_winter_weekday,20:21:00,20:21:00,112,2,,,,
bus_9_dir0_20_20_winter_weekday,20:23:00,20:23:00,107,3,,,,
bus_9_dir0_20_20_winter_weekday,20:26:00,20:26:00,38,4,,,,
bus_9_dir0_20_20_winter_weekday,20:27:00,20:27:00,40,5,,,,
bus_9_dir0_20_20_winter_weekday,20:28:00,20:28:00,42,6,,,,
bus_9_dir0_20_20_winter_weekday,20:29:00,20:29:00,21,7,,,,
bus_9_dir0_20_20_winter_weekday,20:30:00,20:30:00,49,8,,,,
bus_9_dir0_20_20_winter_weekday,20:31:00,20:31:00,23,9,,,,
bus_9_dir0_20_20_winter_weekday,20:32:00,20:32:00,7,10,,,,
bus_9_dir0_20_20_winter_weekday,20:33:00,20:33:00,51,11,,,,
bus_9_dir0_20_20_winter_weekday,20:35:00,20:35:00,53,12,,,,
bus_9_dir0_20_20_winter_weekday,20:36:00,20:36:00,54,13,,,,
bus_9_dir0_20_20_winter_weekday,20:37:00,20:37:00,78,14,,,,
bus_9_dir0_20_20_winter_weekday,20:38:00,20:38:00,76,15,,,,
bus_9_dir0_20_20_winter_weekday,20:39:00,20:39:00,74,16,,,,
bus_9_dir0_20_20_winter_weekday,20:40:00,20:40:00,81,17,,,,
bus_9_dir0_20_20_winter_weekday,20:42:00,20:42:00,85,18,,,,
bus_9_dir0_20_20_winter_weekday,20:43:00,20:43:00,83,19,,,,
bus_9_dir0_20_20_winter_weekday,20:44:00,20:44:00,90,20,,,,
bus_9_dir0_20_20_winter_weekday,20:45:00,20:45:00,86,21,,,,
bus_9_dir0_20_20_winter_weekday,20:46:00,20:46:00,88,22,,,,
bus_9_dir0_20_20_winter_weekday,20:47:00,20:47:00,92,23,,,,
bus_9_dir0_21_00_winter_weekday,21:00:00,21:00:00,100,1,,,,
bus_9_dir0_21_00_winter_weekday,21:01:00,21:01:00,112,2,,,,
bus_9_dir0_21_00_winter_weekday,21:03:00,21:03:00,107,3,,,,
bus_9_dir0_21_00_winter_weekday,21:06:00,21:06:00,38,4,,,,
bus_9_dir0_21_00_winter_weekday,21:07:00,21:07:00,40,5,,,,
bus_9_dir0_21_00_winter_weekday,21:08:00,21:08:00,42,6,,,,
bus_9_dir0_21_00_winter_weekday,21:09:00,21:09:00,21,7,,,,
bus_9_dir0_21_00_winter_weekday,21:10:00,21:10:00,49,8,,,,
bus_9_dir0_21_00_winter_weekday,21:11:00,21:11:00,23,9,,,,
bus_9_dir0_21_00_winter_weekday,21:12:00,21:12:00,7,10,,,,
bus_9_dir0_21_00_winter_weekday,21:13:00,21:13:00,51,11,,,,
bus_9_dir0_21_00_winter_weekday,21:15:00,21:15:00,53,12,,,,
bus_9_dir0_21_00_winter_weekday,21:16:00,21:16:00,54,13,,,,
bus_9_dir0_21_00_winter_weekday,21:17:00,21:17:00,78,14,,,,
